path,label
n02110958/sketch_8.JPEG,254
n03220513/sketch_2.JPEG,538
n03485794/sketch_10.JPEG,591
n03207941/sketch_11.JPEG,534
n02137549/sketch_20.JPEG,298
n01877812/sketch_9.JPEG,104
n02443484/sketch_27.JPEG,359
n02690373/sketch_22.JPEG,404
n03196217/sketch_32.JPEG,530
n02097047/sketch_40.JPEG,196
n02098413/sketch_40.JPEG,204
n03000684/sketch_41.JPEG,491
n03733805/sketch_32.JPEG,647
n02802426/sketch_3.JPEG,430
n02085620/sketch_2.JPEG,151
n02100735/sketch_18.JPEG,212
n03785016/sketch_39.JPEG,665
n02423022/sketch_40.JPEG,353
n13133613/sketch_27.JPEG,998
n01601694/sketch_16.JPEG,20
n02091467/sketch_1.JPEG,174
n13052670/sketch_4.JPEG,996
n02110185/sketch_20.JPEG,250
n02096177/sketch_27.JPEG,192
n02977058/sketch_44.JPEG,480
n04467665/sketch_18.JPEG,867
n04501370/sketch_37.JPEG,877
n01796340/sketch_32.JPEG,81
n04493381/sketch_4.JPEG,876
n04179913/sketch_38.JPEG,786
n02443484/sketch_13.JPEG,359
n03792782/sketch_29.JPEG,671
n04111531/sketch_44.JPEG,766
n02190166/sketch_7.JPEG,308
n02011460/sketch_1.JPEG,133
n02730930/sketch_8.JPEG,411
n02487347/sketch_12.JPEG,373
n03775071/sketch_27.JPEG,658
n02280649/sketch_40.JPEG,324
n02802426/sketch_29.JPEG,430
n02804414/sketch_30.JPEG,431
n04192698/sketch_30.JPEG,787
n02509815/sketch_35.JPEG,387
n02704792/sketch_46.JPEG,408
n04147183/sketch_30.JPEG,780
n04486054/sketch_36.JPEG,873
n03207941/sketch_19.JPEG,534
n03127925/sketch_20.JPEG,519
n01677366/sketch_2.JPEG,39
n03584829/sketch_20.JPEG,606
n02119022/sketch_12.JPEG,277
n01682714/sketch_0.JPEG,40
n03697007/sketch_15.JPEG,634
n04456115/sketch_19.JPEG,862
n07584110/sketch_49.JPEG,925
n02483362/sketch_32.JPEG,368
n03982430/sketch_19.JPEG,736
n02095889/sketch_29.JPEG,190
n02002724/sketch_2.JPEG,128
n03947888/sketch_30.JPEG,724
n01739381/sketch_13.JPEG,59
n01484850/sketch_29.JPEG,2
n02951358/sketch_2.JPEG,472
n07753113/sketch_2.JPEG,952
n07718747/sketch_29.JPEG,944
n04228054/sketch_41.JPEG,795
n03447447/sketch_19.JPEG,576
n03733281/sketch_30.JPEG,646
n02280649/sketch_45.JPEG,324
n04254680/sketch_16.JPEG,805
n04332243/sketch_16.JPEG,828
n02441942/sketch_42.JPEG,356
n02480855/sketch_41.JPEG,366
n04443257/sketch_40.JPEG,860
n02655020/sketch_19.JPEG,397
n02088364/sketch_17.JPEG,162
n01817953/sketch_2.JPEG,87
n02095314/sketch_23.JPEG,188
n01632777/sketch_27.JPEG,29
n03042490/sketch_41.JPEG,500
n04153751/sketch_25.JPEG,783
n01796340/sketch_1.JPEG,81
n02510455/sketch_39.JPEG,388
n04285008/sketch_50.JPEG,817
n01641577/sketch_48.JPEG,30
n01751748/sketch_5.JPEG,65
n01978455/sketch_45.JPEG,119
n02395406/sketch_1.JPEG,341
n02231487/sketch_5.JPEG,313
n04252225/sketch_34.JPEG,803
n04523525/sketch_26.JPEG,884
n02094258/sketch_33.JPEG,186
n02098286/sketch_41.JPEG,203
n01770393/sketch_7.JPEG,71
n02783161/sketch_44.JPEG,418
n03445777/sketch_46.JPEG,574
n03482405/sketch_29.JPEG,588
n04596742/sketch_39.JPEG,909
n02099429/sketch_32.JPEG,206
n01632458/sketch_24.JPEG,28
n01775062/sketch_7.JPEG,77
n02342885/sketch_44.JPEG,333
n02526121/sketch_29.JPEG,390
n04317175/sketch_26.JPEG,823
n02692877/sketch_19.JPEG,405
n03895866/sketch_34.JPEG,705
n04238763/sketch_8.JPEG,798
n03884397/sketch_27.JPEG,699
n01798484/sketch_2.JPEG,83
n03047690/sketch_35.JPEG,502
n02112018/sketch_12.JPEG,259
n04081281/sketch_12.JPEG,762
n02137549/sketch_26.JPEG,298
n01677366/sketch_47.JPEG,39
n02978881/sketch_9.JPEG,481
n02791270/sketch_23.JPEG,424
n02951585/sketch_41.JPEG,473
n02396427/sketch_44.JPEG,342
n01742172/sketch_44.JPEG,61
n04235860/sketch_12.JPEG,797
n07684084/sketch_1.JPEG,930
n03179701/sketch_9.JPEG,526
n03240683/sketch_9.JPEG,540
n04275548/sketch_14.JPEG,815
n03857828/sketch_11.JPEG,688
n03063599/sketch_20.JPEG,504
n02397096/sketch_48.JPEG,343
n02787622/sketch_36.JPEG,420
n04591713/sketch_42.JPEG,907
n01742172/sketch_21.JPEG,61
n02127052/sketch_29.JPEG,287
n02091831/sketch_39.JPEG,176
n04418357/sketch_8.JPEG,854
n07248320/sketch_11.JPEG,921
n04033901/sketch_1.JPEG,749
n04591713/sketch_2.JPEG,907
n01644900/sketch_41.JPEG,32
n03733131/sketch_11.JPEG,645
n02489166/sketch_48.JPEG,376
n07615774/sketch_47.JPEG,929
n02786058/sketch_8.JPEG,419
n03630383/sketch_21.JPEG,617
n03706229/sketch_12.JPEG,635
n01632458/sketch_1.JPEG,28
n02814533/sketch_42.JPEG,436
n01855672/sketch_20.JPEG,99
n07747607/sketch_42.JPEG,950
n02094258/sketch_38.JPEG,186
n02093991/sketch_34.JPEG,184
n04557648/sketch_46.JPEG,898
n01498041/sketch_22.JPEG,6
n02088364/sketch_26.JPEG,162
n03873416/sketch_20.JPEG,693
n09229709/sketch_19.JPEG,971
n02948072/sketch_28.JPEG,470
n03786901/sketch_21.JPEG,666
n02807133/sketch_4.JPEG,433
n03930630/sketch_5.JPEG,717
n02089078/sketch_28.JPEG,165
n07717410/sketch_45.JPEG,941
n02795169/sketch_31.JPEG,427
n03496892/sketch_43.JPEG,595
n03207743/sketch_13.JPEG,533
n03877845/sketch_40.JPEG,698
n02105162/sketch_23.JPEG,225
n04049303/sketch_32.JPEG,756
n03394916/sketch_41.JPEG,566
n02113186/sketch_31.JPEG,264
n12620546/sketch_21.JPEG,989
n04310018/sketch_19.JPEG,820
n07753275/sketch_9.JPEG,953
n03796401/sketch_9.JPEG,675
n03804744/sketch_45.JPEG,677
n04252077/sketch_11.JPEG,802
n02672831/sketch_7.JPEG,401
n02128385/sketch_25.JPEG,288
n01847000/sketch_21.JPEG,97
n03492542/sketch_19.JPEG,592
n04479046/sketch_19.JPEG,869
n02486261/sketch_33.JPEG,371
n02112137/sketch_4.JPEG,260
n07584110/sketch_12.JPEG,925
n03404251/sketch_14.JPEG,568
n04553703/sketch_7.JPEG,896
n03126707/sketch_47.JPEG,134
n02058221/sketch_25.JPEG,146
n02786058/sketch_19.JPEG,419
n03903868/sketch_20.JPEG,708
n07718747/sketch_0.JPEG,944
n01773157/sketch_28.JPEG,72
n02102973/sketch_34.JPEG,221
n02268853/sketch_18.JPEG,320
n02526121/sketch_24.JPEG,390
n03126707/sketch_30.JPEG,134
n02116738/sketch_29.JPEG,275
n01753488/sketch_32.JPEG,66
n01910747/sketch_3.JPEG,107
n01689811/sketch_27.JPEG,44
n02906734/sketch_36.JPEG,462
n03376595/sketch_20.JPEG,559
n03792972/sketch_2.JPEG,672
n03478589/sketch_42.JPEG,586
n01704323/sketch_18.JPEG,51
n03814639/sketch_8.JPEG,678
n01667778/sketch_41.JPEG,36
n04590129/sketch_1.JPEG,905
n03764736/sketch_43.JPEG,653
n04557648/sketch_29.JPEG,898
n02106550/sketch_47.JPEG,234
n01773157/sketch_10.JPEG,72
n04604644/sketch_18.JPEG,912
n02169497/sketch_39.JPEG,304
n04238763/sketch_1.JPEG,798
n03602883/sketch_29.JPEG,613
n03223299/sketch_9.JPEG,539
n07920052/sketch_24.JPEG,967
n01744401/sketch_49.JPEG,62
n07920052/sketch_0.JPEG,967
n06359193/sketch_12.JPEG,916
n02009229/sketch_28.JPEG,131
n01855672/sketch_12.JPEG,99
n03857828/sketch_4.JPEG,688
n03627232/sketch_14.JPEG,616
n04372370/sketch_1.JPEG,844
n02109961/sketch_13.JPEG,248
n07693725/sketch_22.JPEG,931
n03991062/sketch_49.JPEG,738
n02883205/sketch_31.JPEG,457
n03207941/sketch_39.JPEG,534
n02692877/sketch_50.JPEG,405
n01737021/sketch_29.JPEG,58
n04548280/sketch_9.JPEG,892
n13037406/sketch_9.JPEG,993
n01749939/sketch_49.JPEG,64
n01514859/sketch_40.JPEG,8
n01818515/sketch_0.JPEG,88
n02105162/sketch_7.JPEG,225
n02116738/sketch_11.JPEG,275
n02417914/sketch_14.JPEG,350
n03841143/sketch_49.JPEG,685
n02835271/sketch_8.JPEG,444
n04317175/sketch_35.JPEG,823
n02607072/sketch_30.JPEG,393
n03690938/sketch_50.JPEG,631
n02906734/sketch_24.JPEG,462
n04392985/sketch_50.JPEG,848
n02114367/sketch_41.JPEG,269
n04023962/sketch_45.JPEG,747
n03991062/sketch_37.JPEG,738
n03126707/sketch_3.JPEG,134
n03854065/sketch_47.JPEG,687
n03933933/sketch_40.JPEG,718
n02094433/sketch_20.JPEG,187
n09399592/sketch_29.JPEG,976
n04540053/sketch_47.JPEG,890
n02097474/sketch_4.JPEG,200
n02398521/sketch_33.JPEG,344
n02110958/sketch_37.JPEG,254
n02408429/sketch_37.JPEG,346
n03016953/sketch_46.JPEG,493
n02110627/sketch_11.JPEG,252
n03467068/sketch_26.JPEG,583
n04263257/sketch_2.JPEG,809
n04336792/sketch_23.JPEG,830
n03443371/sketch_25.JPEG,572
n04591157/sketch_3.JPEG,906
n04254777/sketch_29.JPEG,806
n04554684/sketch_13.JPEG,897
n02497673/sketch_9.JPEG,383
n07717410/sketch_19.JPEG,941
n02094433/sketch_37.JPEG,187
n04332243/sketch_49.JPEG,828
n02190166/sketch_12.JPEG,308
n02437616/sketch_5.JPEG,355
n07697537/sketch_14.JPEG,934
n04562935/sketch_12.JPEG,900
n03733131/sketch_49.JPEG,645
n01728572/sketch_1.JPEG,52
n07720875/sketch_5.JPEG,945
n02916936/sketch_31.JPEG,465
n04147183/sketch_43.JPEG,780
n03345487/sketch_9.JPEG,555
n02808440/sketch_23.JPEG,435
n03935335/sketch_37.JPEG,719
n02002556/sketch_2.JPEG,127
n07734744/sketch_14.JPEG,947
n02396427/sketch_6.JPEG,342
n03425413/sketch_36.JPEG,571
n03325584/sketch_2.JPEG,552
n02088466/sketch_9.JPEG,163
n02777292/sketch_4.JPEG,416
n02391049/sketch_18.JPEG,340
n03657121/sketch_24.JPEG,622
n02106550/sketch_40.JPEG,234
n07716906/sketch_42.JPEG,940
n03314780/sketch_0.JPEG,551
n02814533/sketch_39.JPEG,436
n02795169/sketch_35.JPEG,427
n02077923/sketch_32.JPEG,150
n04552348/sketch_4.JPEG,895
n03769881/sketch_19.JPEG,654
n03124170/sketch_29.JPEG,515
n04259630/sketch_41.JPEG,808
n04613696/sketch_5.JPEG,915
n07734744/sketch_17.JPEG,947
n02096294/sketch_48.JPEG,193
n02281787/sketch_39.JPEG,326
n03376595/sketch_38.JPEG,559
n01820546/sketch_25.JPEG,90
n03457902/sketch_2.JPEG,580
n03841143/sketch_20.JPEG,685
n01990800/sketch_20.JPEG,126
n03532672/sketch_6.JPEG,600
n02111129/sketch_42.JPEG,255
n02514041/sketch_26.JPEG,389
n03218198/sketch_49.JPEG,537
n04447861/sketch_34.JPEG,861
n03297495/sketch_32.JPEG,550
n02423022/sketch_48.JPEG,353
n03594945/sketch_15.JPEG,609
n03160309/sketch_25.JPEG,525
n03786901/sketch_44.JPEG,666
n12768682/sketch_48.JPEG,990
n02497673/sketch_50.JPEG,383
n02123045/sketch_28.JPEG,281
n02104365/sketch_22.JPEG,223
n02017213/sketch_18.JPEG,136
n02113978/sketch_26.JPEG,268
n02791124/sketch_26.JPEG,423
n03187595/sketch_26.JPEG,528
n03729826/sketch_9.JPEG,644
n03868863/sketch_50.JPEG,691
n04317175/sketch_24.JPEG,823
n02101388/sketch_16.JPEG,215
n13037406/sketch_11.JPEG,993
n03680355/sketch_9.JPEG,630
n01630670/sketch_1.JPEG,26
n01592084/sketch_9.JPEG,19
n02107683/sketch_30.JPEG,239
n04487081/sketch_13.JPEG,874
n04458633/sketch_30.JPEG,863
n04141076/sketch_19.JPEG,776
n02776631/sketch_7.JPEG,415
n03770679/sketch_47.JPEG,656
n01882714/sketch_36.JPEG,105
n02236044/sketch_13.JPEG,315
n07760859/sketch_15.JPEG,956
n03777754/sketch_41.JPEG,662
n02102040/sketch_38.JPEG,217
n04479046/sketch_35.JPEG,869
n02013706/sketch_45.JPEG,135
n01819313/sketch_31.JPEG,89
n02487347/sketch_49.JPEG,373
n01798484/sketch_31.JPEG,83
n04483307/sketch_12.JPEG,871
n03929660/sketch_38.JPEG,714
n03961711/sketch_46.JPEG,729
n02018795/sketch_48.JPEG,138
n07584110/sketch_14.JPEG,925
n03729826/sketch_16.JPEG,644
n01749939/sketch_0.JPEG,64
n04579432/sketch_40.JPEG,902
n01685808/sketch_13.JPEG,41
n02093428/sketch_12.JPEG,180
n02119022/sketch_30.JPEG,277
n04562935/sketch_42.JPEG,900
n03942813/sketch_27.JPEG,722
n07615774/sketch_31.JPEG,929
n03160309/sketch_4.JPEG,525
n02096437/sketch_28.JPEG,194
n02894605/sketch_3.JPEG,460
n01537544/sketch_1.JPEG,14
n02028035/sketch_29.JPEG,141
n03995372/sketch_4.JPEG,740
n04409515/sketch_19.JPEG,852
n04550184/sketch_12.JPEG,894
n04392985/sketch_29.JPEG,848
n01582220/sketch_48.JPEG,18
n03110669/sketch_39.JPEG,513
n01984695/sketch_35.JPEG,123
n03492542/sketch_26.JPEG,592
n03803284/sketch_3.JPEG,676
n02086646/sketch_13.JPEG,156
n02128757/sketch_21.JPEG,289
n01756291/sketch_29.JPEG,68
n03384352/sketch_4.JPEG,561
n01945685/sketch_4.JPEG,114
n01773157/sketch_9.JPEG,72
n03529860/sketch_26.JPEG,598
n04380533/sketch_11.JPEG,846
n02169497/sketch_2.JPEG,304
n02410509/sketch_45.JPEG,347
n01514668/sketch_30.JPEG,7
n10148035/sketch_43.JPEG,982
n01616318/sketch_22.JPEG,23
n03482405/sketch_40.JPEG,588
n02165105/sketch_48.JPEG,300
n04070727/sketch_27.JPEG,760
n02089078/sketch_42.JPEG,165
n01677366/sketch_22.JPEG,39
n12144580/sketch_18.JPEG,987
n01644900/sketch_40.JPEG,32
n02091134/sketch_26.JPEG,172
n02480855/sketch_28.JPEG,366
n02835271/sketch_45.JPEG,444
n03041632/sketch_48.JPEG,499
n01784675/sketch_7.JPEG,79
n02109047/sketch_20.JPEG,246
n02094433/sketch_48.JPEG,187
n07836838/sketch_28.JPEG,960
n02168699/sketch_6.JPEG,303
n03452741/sketch_37.JPEG,579
n09332890/sketch_4.JPEG,975
n04254120/sketch_34.JPEG,804
n04505470/sketch_23.JPEG,878
n02389026/sketch_34.JPEG,339
n03347037/sketch_4.JPEG,556
n03814906/sketch_35.JPEG,679
n02037110/sketch_27.JPEG,143
n02980441/sketch_48.JPEG,483
n03160309/sketch_42.JPEG,525
n03733131/sketch_39.JPEG,645
n02104365/sketch_26.JPEG,223
n03393912/sketch_4.JPEG,565
n02115641/sketch_19.JPEG,273
n02395406/sketch_37.JPEG,341
n04392985/sketch_2.JPEG,848
n04204347/sketch_32.JPEG,791
n01667778/sketch_17.JPEG,36
n04258138/sketch_37.JPEG,807
n02488291/sketch_4.JPEG,374
n01685808/sketch_17.JPEG,41
n04428191/sketch_24.JPEG,856
n04254120/sketch_12.JPEG,804
n07753113/sketch_34.JPEG,952
n02102973/sketch_42.JPEG,221
n02093859/sketch_48.JPEG,183
n02747177/sketch_8.JPEG,412
n01981276/sketch_35.JPEG,121
n03930313/sketch_23.JPEG,716
n02099849/sketch_37.JPEG,209
n03594734/sketch_14.JPEG,608
n04252225/sketch_32.JPEG,803
n03297495/sketch_14.JPEG,550
n02422106/sketch_42.JPEG,351
n02948072/sketch_49.JPEG,470
n04553703/sketch_1.JPEG,896
n02791270/sketch_4.JPEG,424
n02328150/sketch_39.JPEG,332
n03598930/sketch_47.JPEG,611
n12998815/sketch_33.JPEG,992
n01698640/sketch_39.JPEG,50
n01440764/sketch_2.JPEG,0
n02865351/sketch_27.JPEG,451
n02437616/sketch_17.JPEG,355
n04552348/sketch_3.JPEG,895
n01860187/sketch_26.JPEG,100
n03791053/sketch_26.JPEG,670
n07742313/sketch_32.JPEG,948
n03388183/sketch_1.JPEG,563
n01756291/sketch_42.JPEG,68
n02006656/sketch_25.JPEG,129
n02120505/sketch_4.JPEG,280
n02408429/sketch_41.JPEG,346
n02978881/sketch_10.JPEG,481
n03874293/sketch_47.JPEG,694
n03160309/sketch_43.JPEG,525
n06785654/sketch_2.JPEG,918
n01833805/sketch_6.JPEG,94
n04476259/sketch_24.JPEG,868
n02749479/sketch_27.JPEG,413
n03680355/sketch_41.JPEG,630
n03733281/sketch_6.JPEG,646
n03888257/sketch_0.JPEG,701
n04536866/sketch_2.JPEG,889
n09399592/sketch_21.JPEG,976
n02268443/sketch_46.JPEG,319
n01883070/sketch_28.JPEG,106
n03770679/sketch_37.JPEG,656
n03868242/sketch_50.JPEG,690
n03717622/sketch_39.JPEG,640
n01943899/sketch_27.JPEG,112
n04033995/sketch_31.JPEG,750
n09472597/sketch_37.JPEG,980
n09332890/sketch_3.JPEG,975
n01675722/sketch_39.JPEG,38
n02892767/sketch_42.JPEG,459
n01981276/sketch_31.JPEG,121
n03372029/sketch_41.JPEG,558
n02165105/sketch_12.JPEG,300
n02134418/sketch_2.JPEG,297
n02110063/sketch_2.JPEG,249
n12768682/sketch_33.JPEG,990
n04200800/sketch_26.JPEG,788
n04398044/sketch_35.JPEG,849
n02483362/sketch_47.JPEG,368
n04467665/sketch_39.JPEG,867
n04335435/sketch_30.JPEG,829
n02089973/sketch_1.JPEG,167
n01873310/sketch_30.JPEG,103
n02174001/sketch_34.JPEG,306
n03259280/sketch_48.JPEG,544
n02730930/sketch_17.JPEG,411
n03891332/sketch_23.JPEG,704
n01677366/sketch_41.JPEG,39
n03763968/sketch_46.JPEG,652
n03787032/sketch_44.JPEG,667
n01871265/sketch_14.JPEG,101
n04355338/sketch_6.JPEG,835
n02871525/sketch_15.JPEG,454
n02100236/sketch_26.JPEG,210
n04296562/sketch_5.JPEG,819
n02113799/sketch_30.JPEG,267
n01820546/sketch_23.JPEG,90
n03250847/sketch_16.JPEG,542
n03658185/sketch_20.JPEG,623
n03482405/sketch_31.JPEG,588
n03908618/sketch_12.JPEG,709
n01737021/sketch_40.JPEG,58
n04067472/sketch_1.JPEG,758
n04208210/sketch_49.JPEG,792
n02971356/sketch_4.JPEG,478
n01795545/sketch_23.JPEG,80
n02168699/sketch_15.JPEG,303
n04200800/sketch_16.JPEG,788
n03733805/sketch_21.JPEG,647
n03045698/sketch_21.JPEG,501
n04004767/sketch_1.JPEG,742
n03874293/sketch_23.JPEG,694
n01806143/sketch_34.JPEG,84
n04591157/sketch_12.JPEG,906
n01910747/sketch_1.JPEG,107
n03595614/sketch_49.JPEG,610
n02966687/sketch_16.JPEG,477
n02127052/sketch_5.JPEG,287
n02105855/sketch_3.JPEG,230
n03495258/sketch_45.JPEG,594
n04005630/sketch_43.JPEG,743
n04591713/sketch_29.JPEG,907
n02233338/sketch_16.JPEG,314
n01847000/sketch_31.JPEG,97
n03452741/sketch_44.JPEG,579
n02091032/sketch_39.JPEG,171
n04548280/sketch_35.JPEG,892
